first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Ebony,Conrad,F,8,1999-10-24,Environmental Tech,Financial Services,Mass Customer,False,True,16,990 Hoffman Avenue,3029,Australia,7,334,0.9987499999999998,18,14-30,-37.837165,144.705831,VIC,"137    POINT (144.75898 -37.99074)
dtype: geometry",17.702334253007386,112,2.2857142857142856,588,Gold
Skipp,Swales,M,15,1973-11-14,Community Outreach Specialist,Entertainment,High Net Worth,False,True,22,76 Green Ridge Drive,3029,Australia,7,436,0.903125,44,30-50,-37.837165,144.705831,VIC,"137    POINT (144.75898 -37.99074)
dtype: geometry",17.702334253007386,154,3.142857142857143,589,Gold
Charmain,Styles,F,49,1965-02-25,Programmer Analyst I,Property,High Net Worth,False,True,18,423 Holy Cross Lane,3029,Australia,7,574,0.7989999999999999,52,50-70,-37.837165,144.705831,VIC,"137    POINT (144.75898 -37.99074)
dtype: geometry",17.702334253007386,126,2.5714285714285716,590,Gold
Jamal,Dudgeon,M,83,1965-02-09,Mechanical Systems Engineer,Financial Services,Mass Customer,False,False,7,2712 Namekagon Crossing,3029,Australia,5,591,0.782,52,50-70,-37.837165,144.705831,VIC,"137    POINT (144.75898 -37.99074)
dtype: geometry",17.702334253007386,35,1.4,591,Gold
Xenia,Maleck,F,41,1960-02-14,VP Product Management,Telecommunications,Mass Customer,False,False,12,5 Southridge Hill,3029,Australia,7,666,0.71,57,50-70,-37.837165,144.705831,VIC,"137    POINT (144.75898 -37.99074)
dtype: geometry",17.702334253007386,84,1.7142857142857142,592,Silver
Kathe,Oller,F,47,1959-08-20,General Manager,Manufacturing,Mass Customer,False,True,5,817 Loftsgordon Road,3029,Australia,4,926,0.4844999999999999,58,50-70,-37.837165,144.705831,VIC,"137    POINT (144.75898 -37.99074)
dtype: geometry",17.702334253007386,20,1.25,593,Silver
Clari,Voas,F,74,1955-07-28,Human Resources Assistant II,Health,Affluent Customer,False,True,14,4110 Mifflin Center,2127,Australia,8,312,1.02,62,50-70,-33.85283,151.076186,NSW,"137    POINT (151.24318 -33.96546)
dtype: geometry",19.858114367768515,112,1.75,594,Gold
Cheston,Hritzko,M,70,1945-11-08,Software Engineer III,Manufacturing,Mass Customer,False,True,19,3 Service Center,2127,Australia,9,420,0.91375,72,70-90,-33.85283,151.076186,NSW,"137    POINT (151.24318 -33.96546)
dtype: geometry",19.858114367768515,171,2.111111111111111,595,Gold
Aldin,Newsome,M,24,1981-07-06,Financial Analyst,Financial Services,Mass Customer,False,False,17,058 Morningstar Center,2127,Australia,9,648,0.725,36,30-50,-33.85283,151.076186,NSW,"137    POINT (151.24318 -33.96546)
dtype: geometry",19.858114367768515,153,1.8888888888888888,596,Gold
Honey,Gosdin,F,0,1981-11-29,Software Engineer I,Property,Mass Customer,False,False,17,066 Warner Trail,2582,Australia,9,322,1.0125,36,30-50,-34.75833012,148.9655031,NSW,"137    POINT (150.32822 -35.67188)
dtype: geometry",160.13598860905776,153,1.8888888888888888,597,Silver
Sonny,McCart,M,35,1992-08-27,Account Representative I,Manufacturing,High Net Worth,False,False,9,52752 Barby Hill,3020,Australia,9,324,1.01,25,14-30,-37.777204,144.829945,VIC,"137    POINT (144.88835 -37.94597)
dtype: geometry",19.45418008437631,81,1.0,598,Gold
Rochette,Haddacks,F,44,1996-05-10,Tax Accountant,Retail,Affluent Customer,False,True,13,822 Di Loreto Junction,3020,Australia,8,591,0.782,21,14-30,-37.777204,144.829945,VIC,"137    POINT (144.88835 -37.94597)
dtype: geometry",19.45418008437631,104,1.625,599,Gold
Wrennie,Dwelly,F,23,1940-03-11,Operator,Manufacturing,Mass Customer,False,False,18,179 Carey Terrace,3020,Australia,9,674,0.703125,77,70-90,-37.777204,144.829945,VIC,"137    POINT (144.88835 -37.94597)
dtype: geometry",19.45418008437631,162,2.0,600,Gold
Deirdre,Burgoine,F,14,1955-01-08,Programmer III,Health,High Net Worth,False,False,7,0 Stoughton Park,3000,Australia,1,326,1.009375,62,50-70,-37.817403,144.956776,VIC,"137    POINT (144.98919 -37.91108)
dtype: geometry",10.797654600893281,7,7.0,601,Gold
Haleigh,,F,17,1952-05-19,Senior Sales Associate,Financial Services,Mass Customer,False,True,18,49 Jana Point,4503,Australia,4,326,1.009375,65,50-70,-27.240638,152.993187,QLD,"137    POINT (153.09385 -27.25187)
dtype: geometry",10.029284676197214,72,4.5,602,Silver
Lissa,Gawn,F,86,1962-09-21,Legal Assistant,Health,Mass Customer,False,True,17,14183 Iowa Center,4503,Australia,5,632,0.74,55,50-70,-27.240638,152.993187,QLD,"137    POINT (153.09385 -27.25187)
dtype: geometry",10.029284676197214,85,3.4,603,Gold
Shellysheldon,Bichard,M,96,1954-01-06,Desktop Support Technician,Financial Services,Mass Customer,False,True,16,7199 Springview Parkway,4503,Australia,5,634,0.7394999999999999,63,50-70,-27.240638,152.993187,QLD,"137    POINT (153.09385 -27.25187)
dtype: geometry",10.029284676197214,80,3.2,604,Gold
Aldridge,Poskitt,M,84,1982-02-10,VP Sales,,Mass Customer,False,False,12,7 Fordem Point,4161,Australia,5,326,1.009375,35,30-50,-27.533407,153.226864,QLD,"137    POINT (153.24148 -27.52521)
dtype: geometry",1.7047130782222497,60,2.4,605,Silver
Carry,Costi,F,32,1972-11-26,Senior Developer,Property,Mass Customer,False,False,11,5316 Farwell Hill,2800,Australia,4,329,1.0,45,30-50,-33.233929,149.116263,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",212.087057424443,44,2.75,606,Gold
Ajay,Worham,F,80,1979-09-30,Computer Systems Analyst I,Manufacturing,Mass Customer,False,True,12,5 Homewood Road,2800,Australia,6,606,0.7649999999999999,38,30-50,-33.233929,149.116263,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",212.087057424443,72,2.0,607,Gold
Nil,Shirer,M,64,1997-09-27,Librarian,Entertainment,Mass Customer,False,True,7,4793 Mcbride Pass,3013,Australia,8,329,1.0,20,14-30,-37.814183,144.888686,VIC,"137    POINT (144.92938 -37.93177)
dtype: geometry",13.554702919185011,56,0.875,608,Silver
Mel,Rochford,F,11,1989-07-23,Assistant Professor,Retail,Mass Customer,False,True,4,56334 Vera Crossing,3013,Australia,9,774,0.626875,28,14-30,-37.814183,144.888686,VIC,"137    POINT (144.92938 -37.93177)
dtype: geometry",13.554702919185011,36,0.4444444444444444,609,Gold
Diane,Furman,F,67,1993-08-11,,Manufacturing,Affluent Customer,False,True,13,6660 Riverside Circle,3013,Australia,9,930,0.478125,24,14-30,-37.814183,144.888686,VIC,"137    POINT (144.92938 -37.93177)
dtype: geometry",13.554702919185011,117,1.4444444444444444,610,Silver
Erhard,O'Moylane,M,33,1978-05-27,Media Manager I,Retail,Affluent Customer,False,True,9,01124 Dottie Lane,3630,Australia,2,334,0.9987499999999998,39,30-50,-36.380853,145.403176,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",171.6759298379486,18,4.5,611,Gold
Ariel,McCloid,M,4,1994-03-13,Human Resources Manager,,High Net Worth,False,True,6,99 Quincy Parkway,3630,Australia,1,486,0.875,23,14-30,-36.380853,145.403176,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",171.6759298379486,6,6.0,612,Gold
Lincoln,Boler,M,53,1976-01-24,Chief Design Engineer,,Affluent Customer,False,False,14,5 Summer Ridge Court,3207,Australia,8,338,0.99609375,41,30-50,-37.832179,144.918044,VIC,"137    POINT (144.95004 -37.92463)
dtype: geometry",10.65626074028614,112,1.75,613,Gold
Reinold,Natt,M,16,1964-08-23,Help Desk Technician,Financial Services,High Net Worth,False,True,8,70 Evergreen Hill,3207,Australia,8,937,0.47,53,50-70,-37.832179,144.918044,VIC,"137    POINT (144.95004 -37.92463)
dtype: geometry",10.65626074028614,64,1.0,614,Gold
Kylynn,Drowsfield,F,80,1975-03-28,Editor,,High Net Worth,False,True,7,5 Trailsway Avenue,3059,Australia,9,338,0.99609375,42,30-50,-37.639887,144.879626,VIC,"137    POINT (144.97516 -37.91593)
dtype: geometry",31.822505823895817,63,0.7777777777777778,615,Gold
Nicole,Ruckhard,F,93,1969-10-09,Human Resources Manager,Health,Affluent Customer,False,True,17,23694 Leroy Place,4560,Australia,3,341,0.99,48,30-50,-26.635087,152.917384,QLD,"137    POINT (153.15963 -26.66211)
dtype: geometry",24.261955183047608,51,5.666666666666667,616,Gold
Celestina,Lethardy,F,38,1968-12-11,Software Consultant,IT,Mass Customer,False,True,11,53 Memorial Street,3163,Australia,10,341,0.99,49,30-50,-37.896497,145.057237,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",2.196097235215362,110,1.1,617,Gold
Garreth,Minett,M,93,1961-05-23,Physical Therapy Assistant,,Affluent Customer,False,True,10,21667 Randy Crossing,3163,Australia,7,604,0.765,56,50-70,-37.896497,145.057237,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",2.196097235215362,70,1.4285714285714286,618,Gold
Orly,Nesbitt,F,6,1985-03-25,Analyst Programmer,Manufacturing,High Net Worth,False,True,14,7 Beilfuss Road,3163,Australia,6,657,0.714,32,30-50,-37.896497,145.057237,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",2.196097235215362,84,2.3333333333333335,619,Gold
Keelby,Sudlow,M,96,1988-09-01,Marketing Assistant,Manufacturing,High Net Worth,False,False,12,8042 Cherokee Court,3163,Australia,8,820,0.584375,29,14-30,-37.896497,145.057237,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",2.196097235215362,96,1.5,620,Gold
Egor,Mariette,M,42,1980-11-26,Financial Advisor,Financial Services,Affluent Customer,False,False,3,79 Mockingbird Plaza,3163,Australia,7,862,0.5525,37,30-50,-37.896497,145.057237,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",2.196097235215362,21,0.42857142857142855,621,Gold
Rodolphe,Glenton,M,88,1974-09-28,Programmer Analyst II,Financial Services,Affluent Customer,False,False,11,4787 Golf Terrace,3163,Australia,7,871,0.541875,43,30-50,-37.896497,145.057237,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",2.196097235215362,77,1.5714285714285714,622,Gold
Diego,Van den Broek,M,17,1964-09-28,Business Systems Development Analyst,Manufacturing,Affluent Customer,False,True,13,8 Schlimgen Drive,4055,Australia,7,345,0.988125,53,50-70,-27.393676,152.92424,QLD,"137    POINT (153.10946 -27.28980)
dtype: geometry",21.635198828918814,91,1.8571428571428572,623,Gold
Wilbert,O'Loughnan,M,14,1983-05-18,Paralegal,Financial Services,Mass Customer,False,True,6,22580 Doe Crossing Drive,4055,Australia,9,708,0.68,34,30-50,-27.393676,152.92424,QLD,"137    POINT (153.10946 -27.28980)
dtype: geometry",21.635198828918814,54,0.6666666666666666,624,Gold
Cissiee,Pollington,F,43,1941-07-21,Associate Professor,Property,Mass Customer,False,True,7,69710 Northfield Center,2256,Australia,9,345,0.988125,76,70-90,-33.482123,151.331154,NSW,"137    POINT (151.47042 -33.54776)
dtype: geometry",14.831057033946685,63,0.7777777777777778,625,Gold
Cherye,Stanfield,F,0,1981-07-05,Environmental Tech,Manufacturing,Affluent Customer,False,False,13,56766 Mariners Cove Place,2256,Australia,9,797,0.6,36,30-50,-33.482123,151.331154,NSW,"137    POINT (151.47042 -33.54776)
dtype: geometry",14.831057033946685,117,1.4444444444444444,626,Silver
Eddy,Sturch,M,22,1961-02-11,Software Consultant,Financial Services,High Net Worth,False,True,17,1 Kinsman Crossing,4158,Australia,6,345,0.988125,56,50-70,-27.487689,153.1998,QLD,"137    POINT (153.21550 -27.47889)
dtype: geometry",1.831715899707077,102,2.8333333333333335,627,Silver
Sandor,Stirland,M,67,1981-05-26,Web Developer IV,Manufacturing,High Net Worth,False,False,12,48578 Farmco Park,3235,Australia,10,349,0.9875,36,30-50,-38.411964,143.924288,VIC,"137    POINT (143.99186 -38.49368)
dtype: geometry",10.824878518393826,120,1.2,628,Silver
Delinda,Ech,F,74,1944-10-21,Environmental Specialist,Argiculture,Mass Customer,False,True,17,28 Golf View Terrace,3101,Australia,10,349,0.9875,73,70-90,-37.807397,145.036575,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",9.88053195133613,170,1.7,629,Gold
Amara,Clow,F,47,1966-11-17,Biostatistician IV,Financial Services,Mass Customer,False,True,13,99376 Namekagon Street,3101,Australia,12,797,0.6,51,50-70,-37.807397,145.036575,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",9.88053195133613,156,1.0833333333333333,630,Gold
Hussein,Tapenden,M,19,1953-10-19,Pharmacist,Health,Affluent Customer,False,True,12,0197 Sachs Avenue,2747,Australia,8,349,0.9875,64,50-70,-33.77413222,150.7376907,NSW,"137    POINT (151.17382 -34.06829)
dtype: geometry",51.85850327546991,96,1.5,631,Silver
Marc,Keunemann,M,57,1972-09-04,Dental Hygienist,Health,Affluent Customer,False,True,14,283 Golf View Lane,2747,Australia,8,708,0.68,45,30-50,-33.77413222,150.7376907,NSW,"137    POINT (151.17382 -34.06829)
dtype: geometry",51.85850327546991,112,1.75,632,Silver
Alick,Baise,M,62,1998-08-16,Pharmacist,Health,Mass Customer,False,True,1,096 Gateway Road,2747,Australia,8,851,0.5625,19,14-30,-33.77413222,150.7376907,NSW,"137    POINT (151.17382 -34.06829)
dtype: geometry",51.85850327546991,8,0.125,633,Gold
Giulietta,Garbott,F,59,2002-02-27,Technical Writer,,Affluent Customer,False,True,14,48297 Stuart Circle,3810,Australia,5,355,0.984375,15,14-30,-38.04658,145.472514,VIC,"137    POINT (145.02694 -37.91388)
dtype: geometry",41.74722811269173,70,2.8,634,Gold
Laurena,,F,21,1961-07-31,VP Sales,,High Net Worth,False,False,10,7 Messerschmidt Crossing,3810,Australia,6,455,0.8925,56,50-70,-38.04658,145.472514,VIC,"137    POINT (145.02694 -37.91388)
dtype: geometry",41.74722811269173,60,1.6666666666666667,635,Silver
Amby,Bodega,M,63,1968-06-12,Recruiter,,Affluent Customer,False,True,17,669 Declaration Street,3810,Australia,6,974,0.425,49,30-50,-38.04658,145.472514,VIC,"137    POINT (145.02694 -37.91388)
dtype: geometry",41.74722811269173,102,2.8333333333333335,636,Silver
Artemis,Swanson,M,77,1977-02-12,Web Designer II,Argiculture,Mass Customer,False,True,13,5 Melvin Park,3810,Australia,5,979,0.4165,40,30-50,-38.04658,145.472514,VIC,"137    POINT (145.02694 -37.91388)
dtype: geometry",41.74722811269173,65,2.6,637,Gold
Kaylyn,Jakaway,F,45,1980-07-30,Registered Nurse,Health,Affluent Customer,False,False,10,67 Heath Circle,2290,Australia,8,356,0.9828125,37,30-50,-32.983963,151.707801,NSW,"137    POINT (151.73463 -33.02442)
dtype: geometry",5.147725620718105,80,1.25,638,Silver
Thaddus,Joder,M,31,1957-12-10,,Manufacturing,Mass Customer,False,False,7,27185 Fisk Drive,2290,Australia,8,698,0.69,60,50-70,-32.983963,151.707801,NSW,"137    POINT (151.73463 -33.02442)
dtype: geometry",5.147725620718105,56,0.875,639,Silver
Brynn,Goodyear,F,30,1944-11-10,Human Resources Manager,Health,Mass Customer,False,True,11,3 Sheridan Lane,3075,Australia,7,356,0.9828125,73,70-90,-37.66607,145.002679,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",25.719271061285674,77,1.5714285714285714,640,Silver
Afton,Andrassy,F,78,1998-10-14,Web Designer II,Retail,Mass Customer,False,False,7,220 Cody Alley,3075,Australia,8,956,0.44625,19,14-30,-37.66607,145.002679,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",25.719271061285674,56,0.875,641,Silver
Otis,,M,59,1971-01-11,Electrical Engineer,Manufacturing,Affluent Customer,False,False,12,04 Oakridge Plaza,2075,Australia,11,358,0.98,46,30-50,-33.723693,151.16729,NSW,"137    POINT (151.33153 -33.83447)
dtype: geometry",19.548718966905057,132,1.0909090909090908,642,Silver
Beverlee,Querree,F,42,1991-04-21,Marketing Manager,Financial Services,High Net Worth,False,True,12,891 Ohio Terrace,2075,Australia,12,549,0.82,26,14-30,-33.723693,151.16729,NSW,"137    POINT (151.33153 -33.83447)
dtype: geometry",19.548718966905057,144,1.0,643,Gold
Allsun,Biner,F,67,1997-12-26,Nurse Practicioner,Financial Services,Mass Customer,False,True,10,9 Walton Way,2641,Australia,2,361,0.9775,20,14-30,-36.038655,146.930436,NSW,"137    POINT (147.81413 -38.02705)
dtype: geometry",234.59851802380015,20,5.0,644,Silver
Kenneth,Elleyne,M,13,1957-09-03,Technical Writer,Financial Services,Mass Customer,False,False,13,27429 Dottie Plaza,3145,Australia,11,361,0.9775,60,50-70,-37.873557,145.049328,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",2.930646122949834,143,1.1818181818181819,645,Gold
Clotilda,Southers,F,62,1999-11-08,Computer Systems Analyst II,Financial Services,Mass Customer,False,True,15,42 Donald Hill,2323,Australia,4,361,0.9775,18,14-30,-32.757616,151.607554,NSW,"137    POINT (151.76926 -33.00145)
dtype: geometry",31.035266459183145,60,3.75,646,Gold
Dallas,Lavalde,F,18,1998-12-19,Product Engineer,,Mass Customer,False,False,12,16898 Donald Plaza,2323,Australia,4,530,0.8287500000000001,19,14-30,-32.757616,151.607554,NSW,"137    POINT (151.76926 -33.00145)
dtype: geometry",31.035266459183145,48,3.0,647,Gold
Lanie,Cobbold,M,57,1978-12-31,Senior Sales Associate,,Mass Customer,False,True,9,936 Porter Lane,2323,Australia,5,595,0.775625,39,30-50,-32.757616,151.607554,NSW,"137    POINT (151.76926 -33.00145)
dtype: geometry",31.035266459183145,45,1.8,648,Gold
Arman,Yakubov,M,68,1977-10-07,VP Quality Control,Property,High Net Worth,False,True,17,11121 Jackson Crossing,2323,Australia,4,691,0.6906249999999999,40,30-50,-32.757616,151.607554,NSW,"137    POINT (151.76926 -33.00145)
dtype: geometry",31.035266459183145,68,4.25,649,Gold
Geoff,Gwillym,M,89,1999-02-22,Clinical Specialist,Health,Affluent Customer,False,False,8,1 Eliot Plaza,2323,Australia,4,760,0.6375,18,14-30,-32.757616,151.607554,NSW,"137    POINT (151.76926 -33.00145)
dtype: geometry",31.035266459183145,32,2.0,650,Gold
Augustus,Bourley,M,60,1981-08-17,,Health,Affluent Customer,False,False,18,3 Hoepker Parkway,4152,Australia,10,366,0.9750000000000001,36,30-50,-27.501349,153.096812,QLD,"137    POINT (153.19668 -27.44534)
dtype: geometry",11.655994332949282,180,1.8,651,Gold
Suzy,Trounson,F,13,1947-07-19,Senior Financial Analyst,Financial Services,Mass Customer,False,True,20,0627 Golf Center,4152,Australia,9,420,0.91375,70,50-70,-27.501349,153.096812,QLD,"137    POINT (153.19668 -27.44534)
dtype: geometry",11.655994332949282,180,2.2222222222222223,652,Silver
Daisi,Tinwell,F,84,1971-12-24,Business Systems Development Analyst,Financial Services,Mass Customer,False,False,11,19561 Express Street,2777,Australia,8,366,0.9750000000000001,46,30-50,-33.692534,150.587962,NSW,"137    POINT (151.16484 -34.08162)
dtype: geometry",68.60966596278149,88,1.375,653,Gold
Launce,Gale,M,86,1939-01-15,,,Mass Customer,False,False,21,4 Fordem Avenue,2777,Australia,9,913,0.4993749999999999,78,70-90,-33.692534,150.587962,NSW,"137    POINT (151.16484 -34.08162)
dtype: geometry",68.60966596278149,189,2.3333333333333335,654,Gold
Gerik,Woodroof,M,18,1959-06-13,Paralegal,Financial Services,High Net Worth,False,True,9,41 Kropf Road,3175,Australia,7,366,0.9750000000000001,58,50-70,-38.016114,145.208504,VIC,"137    POINT (145.01377 -37.95812)
dtype: geometry",18.243997792060853,63,1.2857142857142858,655,Gold
Leisha,McConway,F,3,1975-10-31,Payment Adjustment Coordinator,Financial Services,Mass Customer,False,True,13,95 Del Mar Court,3175,Australia,8,632,0.74,42,30-50,-38.016114,145.208504,VIC,"137    POINT (145.01377 -37.95812)
dtype: geometry",18.243997792060853,104,1.625,656,Gold
Madella,Marquiss,F,51,1976-10-08,VP Marketing,,Affluent Customer,False,False,18,0 Larry Park,3175,Australia,8,644,0.73046875,41,30-50,-38.016114,145.208504,VIC,"137    POINT (145.01377 -37.95812)
dtype: geometry",18.243997792060853,144,2.25,657,Silver
Arty,Fontelles,M,50,1994-10-21,Help Desk Technician,IT,High Net Worth,False,False,4,7872 South Junction,3197,Australia,4,370,0.97,23,14-30,-38.072748,145.134111,VIC,"137    POINT (144.99222 -38.03049)
dtype: geometry",13.283355767306894,16,1.0,658,Silver
Clemmie,Bartoszewicz,F,87,1958-07-28,Statistician IV,Financial Services,Mass Customer,False,False,8,727 Morrow Parkway,3197,Australia,9,865,0.55,59,50-70,-38.072748,145.134111,VIC,"137    POINT (144.99222 -38.03049)
dtype: geometry",13.283355767306894,72,0.8888888888888888,659,Silver
